client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372111.mp3	7cc90a82e3330866393e494ac0a1b899d6395d4d3701735969ced2d4442a9b8a	He has an expertise in planning law and environmental law.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372108.mp3	7d3d64e87f3b72d8ca74d5b93f7fc10ebfcf956b36cceddc82e3472b3142c098	Numbers of villas are currently under construction on the northernmost tip.		5	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371925.mp3	7d0687971e75bab88a44df5d75f2c05754949be8e9d8cc9343ffb7139f3a6c28	It possess central nervous system stimulant activity and produces bradycardia and hypotension in cats.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371926.mp3	7d3430672fe8a7394b8a166380f80dc868dc3e5ba5ce9c336f4be7cc3fe074dd	This really make the story work while using real meat.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371927.mp3	7d4d163d2ea13c9840287d38a22c47aa5c2338ef811c272505bb30d55f82ce28	The shire office was in Wagga Wagga.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371939.mp3	7c3a7a9363964847987b32ec6f9679fbe3f9f577748c5b2896f76bec939c117f	The bombing was successful in destroying much of the arsenal.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371940.mp3	7d185cc18461ecaba8dc9116a88ddc5b68a9535fce2ab3486acb9457e203da7e	It was created in association with and featuring the music of Peter Gabriel.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371941.mp3	7cdded01452705833f535c3462a491c5991031bf4957a3efa978de3a56ec6259	For the rest of the season the gelding was campaigned in Novice hurdle races.		10	5	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371942.mp3	7d3b4f5bb20617b6679d2aed5f41580d4936b41f7e74a0a2466b02c3750ff75d	Her parents were Robert Dunn Gilson and Lydia Gilson.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371962.mp3	7c3f9543869c4c85ec805cb02b4ad26628521137cf3f8348f69ca3aca87f893a	Part of the Institute of Economy has also been based in the building.		5	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371963.mp3	7ce50c79f6638456887f9d891555fbcd0cde62d7e869480b84e92dfbf5c22e2c	The collection was reprinted in February of the same year.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371964.mp3	7cb06224192a086d3bd80e7b23e0ededc3d0eec70f035330ca602b0ae6be60b6	The trees are set in fine lawns naturally inhibited by the dense tree canopy.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371965.mp3	7cc0ca4cf49edca287115754e90a1e51a7d7af88ad0e6a37b54d1567c817677b	It was briefly seized by Taiping troops but recovered.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32371966.mp3	7c1aa08c675acf57daf620a19d6d595ddf2d1f266cda3a966eeaba66341c7952	He was an Executive Vice President of the company.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372052.mp3	7d38ea0631e040c14d8d41e25a9943556550996ea48d887a2073a1b3b4050961	Where is this storage farm located?		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372054.mp3	7d43fad4bc90d13620ae4f0251ec2f1391187226c94bea67dcc129dcb1d10a48	Staunton has worked with numerous illustrators.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372055.mp3	7ce8e967bfbe0c1ddf348c73894c73ec124c8e3b45f678dee5ac14bfb889cc9e	He also played basketball and baseball in high school.		5	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372056.mp3	7d1cda402422f236d4ef4c4450480c9162c8b9a7cb0b1d99962ce7d84fb68f2f	The unit was based in Sundsvall.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372104.mp3	7ce0b6e65bb13fac94fd866e9b53fe9d35b27dc9d78ca206f7b972767251df57	Suki finds James and rescues him.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372102.mp3	7a006f9793e6b8cea8d4959f295aedc0a761dd24287b30f3512b1f827080717a	Shah is also the guide for postgraduate students in Obs.		10	0	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372132.mp3	7c135f7d0ffb6209bd7fc8634f2efd019da1386c35d6cf3b191ae402c4726da5	The type specimen was collected at Broad Sound.		10	5	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372121.mp3	7d3b665ce583534c47c82b841d43ea966b276b31b1396a8f13fdedfe848c18db	All tugboats present were then immediately pressed to pull back the rear.		10	5	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
55ab02603c98973e49eff7adbd8a3cec9e0fcdae944edb3c13c193ffcfff3126bbb5dcb19bd905d327e4fdbee469094b8666edc4db3376034a568a004022c504	common_voice_en_32372106.mp3	7d65cdaa7a6deb3a6f9b92cb3775d2dbe55026d4d42e1f5d06f2e49e9d8775e9	The primary danger to the species is environmental degradation.		10	5	twenties	male_masculine	United States English|South Texas|Slightly effeminate|Conversational		en	
