client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259911.mp3	72f0e3864d7b6fddd2368624a519bb69ff6eee451775c32bf57b7744e6947a30	The Democratic Party in the county had few African Americans before his pioneering efforts.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259930.mp3	73e8cf948884113fcb92d85ad222840d4c4d623bef38c72c17a31913b2be7163	The American Civil Liberties Union opposes the legislation.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259909.mp3	7322f3186b46d6a72b856af3f5980e44a19cac546ac488bb9bbc04c655e60b97	Stephens is the father of five children.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259908.mp3	7389b194e6591acdff9b929914d62acb8a2111d6bba16cdffb2faab679c0bc7f	Each participant faces all nine other wrestlers within the same block in singles matches.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259907.mp3	72d86900412c61234095c4c77f59eef564d7593cd94c6e32ccf3e4dc6f12ce5b	The piece is part of the collection of the Athens School of Fine Arts.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260060.mp3	742c568ece933d7569f597a6572e711f9a8d80f259adfbf2dd359d297b13d542	The Maryland State Athletic Commission will also conduct an investigation.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259906.mp3	7375c791f1e6f37915108bd9046408519a98e4b4f4c76dc6dafb638882856e9c	A striking red book can be seen through the skeleton.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260059.mp3	728373fa8092c95fe05169cadb2be5b2743fae33e8b0890ec1af757e8655c7cc	He was buried at the Chattanooga National Cemetery.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259905.mp3	738de6ef8d364e264459cb87f402c4f2e4024f562169f8a9baaf1091c2d8bee1	Each team gets one half of the court at the start.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259904.mp3	73deae7bdca59e1ee6e088d5160c393bbea7a827d2592a80e6439ba7484e4e93	Los Angeles lost to the Philadelphia Fusion the following match.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259903.mp3	73eb46e9095ac7b7f4b11d7f47285382c516d1ba8bc89acb33d7db62518415f3	The club moved to secure funding through The Football Stadia Improvement Fund.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259902.mp3	7408b9b9eca7f75a5d3689fdbdcf10fef0b0ee2ea2009f0aa664d5f5e16d6027	I will remit the whole balance due from you.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259901.mp3	737a0edb6ced726f3ab20888774fc8404daf9a9e3fd405d4e428e6d61000f5b0	These versions became the court dramas which only the royal dancers performed.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259900.mp3	73d67e164c773bdcef5d1b99b967c2ba5b289ba6e97d5811e9945caa8f7165a4	An audit of the ballots was completed in January.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259899.mp3	735c1a4c743da02066b6adfe0f5857de0daab556c31c63b0615ed22b59299c3a	Videotape was expensive then and networks did not believe old games were worth saving.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259897.mp3	738385fae2414e4671bcdd69479070b8359eb5d0d53017102efff1eb5f090e67	He wrote books about music and musicians and wrote reviews for music magazines.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259896.mp3	7286d510f27f1627da8de2c3fe93b472f90770e7cd8c3a75351d90997ff94f8e	Its use is widespread among numerous North African tribes.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259895.mp3	73f8ac2c666dfbe8c7579cd02f975c90de16c41864513bcb264595e21a747a15	"She accompany with production company ""Little Bird"" to make documentaries."		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259889.mp3	729eacefcf5f269f81f6f9717212def255d8bb42ea3281256143cc1fada6b193	"He is set to star in the episode ""Zero Feet Away"" opposite Max Jenkins."		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259883.mp3	73717e921f87bc0a3441a098da8fe98c6f97b931814aa7b44d179f65e5664b39	Daily Collegian was also surprised that Wonder contributed to the track.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259882.mp3	73754a06ae8cf51dc480f909d353e96ca47d3faf4b4bf00380f4c33ab6392d30	This early Griffith production is therefore currently classified as lost.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259881.mp3	73588abf38b5840d10707001491045f75416a65759aef327eb2a8c9d44c6f54c	He seized power after the death of his predecessor.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259875.mp3	73f1f61ea49c2ec5d1eb57dd8ba9054b1e396cdef0c82206a6d934963a1ae7c2	He was laid to rest in Arlington National Cemetery in September.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259874.mp3	739fc363267bd35418e2d5386ef95f14d4cc2d274a67716ddd7d0912a3848295	"The ""M"" designation was previously used for Apple motion coprocessors."		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259873.mp3	73e4d6252d788be56620bd8251b8aef1d90190c4ebd5364e0027a9180979268c	Mojo Pizza claims to serve double toppings on their pizzas.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259872.mp3	72b068abb17e1ecf4855618901ad28f49ba7fd6471a7b7d69c1e183122b131f5	Marzorati represented the Belgian government to this commission.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259870.mp3	73b2608473ef033a9664b62b0e6a2c68f5c4e491231088b370ed41c34f59a99d	It was produced by Royston Morley.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260058.mp3	73f3ce70d6fb3e70ecc01b4eba8812731bbce20bd5eb51efcc87f8b05790943a	"Above that is written in gilded letters ""Moslem Mosque""."		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260051.mp3	7366580a76b4425e3fdcd9e52c178d921225af8a0d546ac24dc36a727e8ac840	I may mention that different clubs in the Homeland play different styles.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260050.mp3	742f017f668bc04e9c7c6da08844e32306ef6520518fde7647fa5765cfdceca3	The influx of Rohingya refugees had impact on the demography of Bangladesh.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260049.mp3	71e6866f92dd74715822236e3a639665ea3e3da74db1bfc9559b984705aadd6e	Emperor Huan and his successors all came from this branch of the imperial family.		8	4	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259869.mp3	72fddfc34c426438117b584013fcb93703d04aa2d916ab3b5bab40f37c505db0	Rayford Logan was his lifelong mentor.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259863.mp3	7363f7980ec16727ad74550385e1d2badd51bcf8d13f705f34e3c2dedf937176	Patil was married to actor Raj Babbar.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260045.mp3	7363065fd2dc96c9a010edc30588c3e67510a502938e8bd13041ac0c6a994100	Byzantine riddles include many whose solution is arrived at through clues based on spelling.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260044.mp3	7217d4fdee88e2d7a2c91b7713ffc0999884b82746097832d6597603f4c367b0	Mo Bei (Godfrey Gao) is the hotshot lawyer who specializes in commercial law.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260043.mp3	73640cbddcdad426f308c84b9939700837370efca065617e36f2309dec688fda	Each question has two options and the right answer depends on the popular choice.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260042.mp3	742d14b97ee0bea415db92061de4f6bf0f391d6a5da8ae59d61add0bd810e6ef	It is divided into several segments with different shapes and heights.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260041.mp3	742e567f4a5fa74896cb78ea0b82e177812a5d144638b2e25a3f2d2f6cc642e5	Her own art was created in paint and sculpture.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260040.mp3	739a69c397b93d9b15e8b2b6a27bc30ab8b5c93d95217ccae38fc9fbc5e45fd6	Forestry is the main economic activity in the sector.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260105.mp3	734f9ce8cbaf77b766bcdf26c4c8092de8640cf252fafc83e6af51f00090857c	From Demerara she sailed to Surinam.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259862.mp3	72d198315fcefe7ed58d873ac0f3bb64d87fffb442c4d7a8af252fbafb4f510e	He later served in the Burma campaign and was awarded the Burma Star.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259858.mp3	73f0eccb8b55d6d95ea704d5e902cc0aa546d80ce04c01824dd71b7f04e23811	There is no entrance exam to start attending this program.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259857.mp3	74047f0bef7a69780ef8bbbe2037d15498a5b90ef9ba8cf45279ae80a3a4172a	Soundtrack is available on Tips Music.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259849.mp3	73d91e06ad96d70751200b0b142d6476a37179dcf64106ea25669ef4d34847b3	Reception to the novel was generally positive.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259847.mp3	72f2869bbe3b48dd3954b41584e0698de9f48340f82b20a47a9e8c846ae2c63d	Fuminori Kizaki will direct the film at Polygon Pictures.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259841.mp3	7049504098b362e37a48323f9d1f6c9efe45f302a06f51984449c4459ee3a5e5	Yuqing Temple is the first temple in Miaoli County to not burn joss paper.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259835.mp3	735c65d4518e809503e27e5d8107f26aaf90ac01f9dce4236fb77c9c89993a82	These films were selected based on submitted scripts.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260106.mp3	744c21e69292182eda46dfd8a730d541a4615d6a7ac4fd65de6324a7abcb9cd7	She has not remarried.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260107.mp3	742bc7454e120d7d2217ff38ec7bc6d658fb93b84d12b98768292a1ed2308490	They lost in the quarterfinals of the Patriot League Tournament to Lafayette.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260108.mp3	742efdfc7ed25c1ae83fbfd4c12fc7a613eeb33fc30138de24646c05f55ca0a9	He has also captained Brazil on many occasions.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260109.mp3	7441c2acfec1136cba80d21033ca22b18ddf145cff92d626cd4e1a3be06ad0d8	A community center is set up in the northern part of the island.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260039.mp3	738242e033ddb357007c7033202508544b584566f0ad802c64d5e6799c7c16dd	The final season covers the last showdown between Raylan and Boyd.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259910.mp3	73fc225d2f9ac6f70a69a996c726df17c98b1bad5b88652f1469af9e2532026b	She specializes in the history and culture of modern Russia and the Soviet Union.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249410.mp3	72e4f7d0409bd54edc089e84eafc4b3362147afba85f449a0c169258a6c3ba66	The Marlins remained in Philadelphia pending further testing.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249409.mp3	722a64dff850f824ad3dd2294fc6bba7d623459e3990aaab6cfb703550b8911f	Hudson.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249407.mp3	72e900e052a979fc938c5e9335e62813394ddf0db19a5ca49697fe866df7737b	Pixar produced the project alongside Supper Club.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260110.mp3	7391c4f6d9d1fa1c1dfea8034c2c71b6e2e460860384b5404444ba79cf3dc091	Hall earned the Distinguished Flying Cross for his valiant achievements.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260111.mp3	72b35c3f919e9dd3ce1a960bec25251d7ee5a0f3799880f07bf87469bdbc4af1	Frankie is then born in February.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249406.mp3	71f45dc8c50e14943bd25249d531c60e0971c771e76400832cc1bbc9a74d0c33	On high holy days the painting would be raised to show the statue.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249400.mp3	733c60f85ecd4c2ca3754aeb0f3a2a0d4b60328bf90f193fa06fd9260bbf8fb4	He also obtained commissions for church furniture such as pulpits and statues of saints.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249399.mp3	731e664365fb53cae2242dc9ca1e7be120d7cebce7963a81fb65b3715560de44	The constituency elects four senators.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249398.mp3	72ddcba98423868a61ac0ebc0d7b22b98a5bf8521b2ebedb6d6876c0d06093bd	Airplane landings are only permitted for winter access to ice fishing.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249397.mp3	731829acc619eb3bc26c1d9a945ceeed1f8c0506d817d956a2d9036a14824750	The Raiders returned home to face the Dolphins in Week Three.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260112.mp3	73b777396a677021033080d73f2c63c148e7cc91ec6dc979fd45537ccc3f4486	The trail is steep and technical with many exposed rock sections of quartz monzonite.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260038.mp3	740686b779d22acdd70ad859efc6829f6d4a8fabb633297146085152f06b1da6	She was an expert in staphylococcal infections.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260037.mp3	743cf973d04541c9d72aea4281ed50e28510a71b0e65f8d0108b0ff62048863c	The line suffered greatly from competition by bus services.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260036.mp3	73c3e3b608c8982a7a627479da0238dd1f9ed16e106e735920fc9fb05eb38cf7	The Dresden Plant features three units.		12	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260035.mp3	724e4f411825ae1b528449413ad13e719763252d55f78842633de767cd54c0a0	Hutton was married twice.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
